question_id,question,entity_id,entity_label,answer_id,answer_label,answer_src,answer_text,domain,convmix_question_id
8750,Where was was female soccer player Megan Rapinoe born?,Q260725,Megan Rapinoe,Q495361,Redding,infobox,Redding,soccer,2878-8
7674,The character Deadpool first appeared at?,Q1631090,Deadpool,Q1047918,New Mutants,infobox,The New Mutants,movies,2582-3
8526,What's the name of Florence's soccer stadium?,Q2044,Florence,Q270474,Stadio Artemio Franchi,text,Stadio Artemio Franchi,soccer,2838-3
9138,What year did Carrie come out?,Q623394,Carrie,1974-01-01T00:00:00Z,1974,infobox,1974,books,2950-2
8970,What is Paolo Maldini's birthplace?,Q483027,Paolo Maldini,Q490,Milan,infobox,Milan,soccer,2918-9
8030,The Catcher in the Rye was written by which author?,Q183883,The Catcher in the Rye,Q79904,J. D. Salinger,kb,J. D. Salinger,books,2701-0
7418,Tv series Mars is based on which book?,Q27888038,Mars,Q27891505,How We'll Live on Mars,text,How We'll Live on Mars,tvseries,2497-0
8704,When was the book The Mirror and the Light by Hilary Mantel published?,Q7751674,The Mirror and the Light,2020-03-05T00:00:00Z,5 March 2020,infobox,5 March 2020,books,2870-6
8657,What is the first movie that Zachary Levi was nominated for an award?,Q139638,Zachary Levi,Q188439,Tangled,table,Tangled,movies,2862-3
6826,The novel Crime and Punishment was originally published in what language?,Q165318,Crime and punishment,Q7737,Russian,kb,Russian,books,2300-0
